iter	Logloss
0	0.6963377405
1	0.6977778844
2	0.7029689566
3	0.7061762128
4	0.7100514235
5	0.7157492036
6	0.7200406828
7	0.7205818642
8	0.7215892838
9	0.722151558
10	0.7254331606
11	0.726870712
12	0.7292348487
13	0.7338016821
14	0.7365117947
15	0.7387865694
16	0.7428719007
17	0.7495355865
18	0.7538033112
19	0.7546929592
20	0.7575351652
21	0.7587709508
22	0.7590345934
23	0.7598379568
24	0.763977225
25	0.7656036161
26	0.7667124693
27	0.7667933334
28	0.7715142189
29	0.7728236405
30	0.7770335491
31	0.7814094879
32	0.7853592359
33	0.7876316781
34	0.7900481262
35	0.7924672971
36	0.7930458185
37	0.7951041455
38	0.7958253867
39	0.7993807904
40	0.800182286
41	0.8028348642
42	0.8044453595
43	0.8074151759
44	0.8094892339
45	0.8097944198
46	0.8113593024
47	0.8136123587
48	0.8166276931
49	0.8191624174
50	0.8235942087
