team_id,person_skills,team_skills,case_required_roles,target
54,"['Canva', 'Linux', 'Python']","['Git', 'Linux', 'Canva', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Тестировщик",1
290,['Canva'],['Canva'],"ML engineer, Дизайнер, Python Backend, CV engineer, ML Ops Engineer",1
28,['Управление проектами'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy']","ML engineer, Python Backend, Дизайнер, Аналитик, ML Ops Engineer",0
130,['Управление проектами'],"['Jupyter', 'Computer Vision', 'Canva', 'Управление проектами', 'Python', 'Figma']","Дизайнер, Аналитик, Frontend, ML engineer, Python Backend",1
139,"['Python', 'SQL']","['DevOps', 'Git', 'Data Science', 'Linux', 'Умение работать с API', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Построение Rest API', 'Python', 'Figma']","Go Backend, ML engineer, DevOps, Тестировщик, Аналитик",1
72,['Python'],"['Linux', 'Jupyter', 'Data Science', 'Canva', 'Управление проектами', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
81,"['Back-end разработка', 'CSS', 'Django', 'Git', 'HTML', 'Linux', 'Python', 'SQL', 'СУБД PostgreSQL', 'Умение работать с API']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'AirFlow', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
101,"['Figma', 'Управление проектами', 'Canva', 'Git', 'Linux', 'NumPy', 'Python', 'TensorFlow', 'СУБД PostgreSQL']","['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'NumPy']","Тестировщик, Аналитик, ML engineer, DevOps, Дизайнер",1
135,"['Kotlin', 'Matplotlib', 'NumPy', 'Python']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'AirFlow', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
113,['Python'],"['Linux', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'HTML', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
